dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,none,No Resampling,logistic_regression,977.0,78.0,283.0,146.0,0.7567385444743935,0.6331963455186205,0.6517857142857143,0.3403263403263403,0.844060475161987,0.447166921898928,0.6456136985304575,0.6456136985304575,0.0,PASS,,0.3021811999999997,0.6456136985304575,0.6456136985304575,0.0,-0.0095964465290308,0.6360172520014267
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,none,No Resampling,decision_tree,843.0,212.0,187.0,242.0,0.7311320754716981,0.6815773484019929,0.5330396475770925,0.5641025641025641,0.80863309352518,0.5481313703284258,0.6783822319268029,0.6783822319268029,0.0,PASS,,0.1223587999999997,0.6783822319268029,0.6783822319268029,0.0,0.0012780249817296863,0.6796602569085326
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,adasyn,ADASYN,decision_tree,824.0,231.0,178.0,251.0,0.7243935309973046,0.6830621195550105,0.520746887966805,0.585081585081585,0.8011667476908119,0.5510428100987925,0.6761047788948022,0.6761047788948022,0.0,PASS,,0.4192274999999998,0.6761047788948022,0.6783822319268029,-0.0022774530320006,0.0012916765408590436,0.679673908467662
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote_enn,SMOTE-ENN,decision_tree,758.0,297.0,144.0,285.0,0.7028301886792453,0.6914095383289696,0.4896907216494845,0.6643356643356644,0.7746550843127235,0.5637982195845698,0.6692266519486466,0.6692266519486466,0.0,PASS,,0.5484498000000002,0.6692266519486466,0.6783822319268029,-0.0091555799781563,0.014985833317041397,0.6933680652438443
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,ros,Random Oversampling,decision_tree,853.0,202.0,205.0,224.0,0.7257412398921833,0.665337663915863,0.5258215962441315,0.5221445221445221,0.8073828679602462,0.5239766081871345,0.6656797380736903,0.6656797380736903,0.0,PASS,,0.1522733999999994,0.6656797380736903,0.6783822319268029,-0.0127024938531126,-0.004918859805911779,0.6734633721208911
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote,SMOTE,decision_tree,814.0,241.0,186.0,243.0,0.7122641509433962,0.6689987737381102,0.5020661157024794,0.5664335664335665,0.7922141119221412,0.5323110624315444,0.6622625871768428,0.6622625871768428,0.0,PASS,,0.2424954000000001,0.6622625871768428,0.6783822319268029,-0.01611964474996,-0.004255502950400114,0.6741267289764028
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote_tomek,SMOTE-Tomek,decision_tree,820.0,235.0,195.0,234.0,0.7102425876010782,0.6613528651443343,0.4989339019189765,0.5454545454545454,0.7922705314009663,0.5211581291759466,0.6567143302884564,0.6567143302884564,0.0,PASS,,0.8692712,0.6567143302884564,0.6783822319268029,-0.0216679016383465,-0.004918859805911779,0.6734633721208911
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,rus,Random Undersampling,decision_tree,692.0,363.0,135.0,294.0,0.6644204851752021,0.6706194279653995,0.4474885844748858,0.6853146853146853,0.7353878852284804,0.5414364640883977,0.638412174658439,0.638412174658439,0.0,PASS,,0.1144047000000005,0.638412174658439,0.6783822319268029,-0.0399700572683638,-0.01906265877187252,0.6593195731549304
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote_tomek,SMOTE-Tomek,random_forest,876.0,179.0,154.0,275.0,0.7756064690026954,0.7356786972900717,0.6057268722466961,0.6410256410256411,0.8402877697841727,0.622876557191393,0.7315821634877828,0.7315821634877828,0.0,PASS,,4.0617628,0.7315821634877828,0.7063534771707733,0.0252286863170094,0.004812812245437472,0.7111662894162109
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote,SMOTE,random_forest,872.0,183.0,161.0,268.0,0.7681940700808625,0.7256244545344072,0.5942350332594235,0.6247086247086248,0.8352490421455938,0.609090909090909,0.7221699756182514,0.7221699756182514,0.0,PASS,,4.290422799999998,0.7221699756182514,0.7063534771707733,0.015816498447478,0.0028749244262550196,0.7092284015970284
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,adasyn,ADASYN,random_forest,858.0,197.0,155.0,274.0,0.7628032345013477,0.7259823904373668,0.5817409766454352,0.6386946386946387,0.8297872340425532,0.6088888888888889,0.719338061465721,0.719338061465721,0.0,PASS,,3.5675926999999987,0.719338061465721,0.7063534771707733,0.0129845842949476,0.0072296373519442955,0.7135831145227176
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,ros,Random Oversampling,random_forest,888.0,167.0,181.0,248.0,0.7654986522911051,0.7098973696130094,0.5975903614457831,0.578088578088578,0.8361581920903954,0.5876777251184835,0.7119179586044395,0.7119179586044395,0.0,PASS,,4.0149889000000005,0.7119179586044395,0.7063534771707733,0.0055644814336661,0.004812812245437472,0.7111662894162109
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,rus,Random Undersampling,random_forest,768.0,287.0,106.0,323.0,0.7351752021563343,0.740437919110905,0.5295081967213114,0.752913752913753,0.7962674961119751,0.6217516843118382,0.7090095902119067,0.7090095902119067,0.0,PASS,,5.5360140000000015,0.7090095902119067,0.7063534771707733,0.0026561130411333,0.0011843692093204293,0.7075378463800938
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,none,No Resampling,random_forest,947.0,108.0,220.0,209.0,0.7789757412398922,0.6924049094665209,0.6593059936908517,0.4871794871794871,0.8523852385238524,0.5603217158176944,0.7063534771707733,0.7063534771707733,0.0,PASS,,3.9407538,0.7063534771707733,0.7063534771707733,0.0,0.002857507892968025,0.7092109850637414
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote_enn,SMOTE-ENN,random_forest,757.0,298.0,117.0,312.0,0.7203504043126685,0.722404136148212,0.5114754098360655,0.7272727272727273,0.7848626231207879,0.600577478344562,0.692720050732675,0.692720050732675,0.0,PASS,,3.790132399999997,0.692720050732675,0.7063534771707733,-0.0136334264380983,0.004692575263349031,0.7110460524341223
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote_tomek,SMOTE-Tomek,xgboost,828.0,227.0,145.0,284.0,0.7493261455525606,0.7234193926137054,0.5557729941291585,0.662004662004662,0.8165680473372782,0.6042553191489362,0.7104116832431071,0.7104116832431071,0.0,PASS,,2.050032600000001,0.7104116832431071,0.6963947375929667,0.0140169456501404,-0.005577349103987217,0.6908173884889794
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote,SMOTE,xgboost,822.0,233.0,142.0,287.0,0.7473045822102425,0.7240722942144744,0.551923076923077,0.668997668997669,0.8142644873699852,0.6048472075869336,0.7095558474784593,0.7095558474784593,0.0,PASS,,1.5619067000000015,0.7095558474784593,0.6963947375929667,0.0131611098854926,-0.004200295079499483,0.6921944425134672
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,ros,Random Oversampling,xgboost,796.0,259.0,125.0,304.0,0.7412398921832885,0.7315635391464775,0.5399644760213144,0.7086247086247086,0.805668016194332,0.6129032258064516,0.7092856210003918,0.7092856210003918,0.0,PASS,,1.3932509999999994,0.7092856210003918,0.6963947375929667,0.0128908834074251,-0.0015209352131932974,0.6948738023797734
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,adasyn,ADASYN,xgboost,808.0,247.0,137.0,292.0,0.7412398921832885,0.7232647289519327,0.5417439703153989,0.6806526806526807,0.8079999999999999,0.6033057851239669,0.7056528925619834,0.7056528925619834,0.0,PASS,,1.7641374999999968,0.7056528925619834,0.6963947375929667,0.0092581549690167,-0.0037270826287567616,0.6926676549642099
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,none,No Resampling,xgboost,946.0,109.0,228.0,201.0,0.772911051212938,0.6826069664932224,0.6483870967741936,0.4685314685314685,0.8488111260655002,0.5439783491204331,0.6963947375929667,0.6963947375929667,0.0,PASS,,1.655627199999998,0.6963947375929667,0.6963947375929667,0.0,-0.004281080327928066,0.6921136572650386
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,smote_enn,SMOTE-ENN,xgboost,726.0,329.0,108.0,321.0,0.7055256064690026,0.7182017035097603,0.4938461538461538,0.7482517482517482,0.768660667019587,0.5949953660797035,0.6818280165496453,0.6818280165496453,0.0,PASS,,2.0128838999999985,0.6818280165496453,0.6963947375929667,-0.0145667210433213,0.0002656710857991129,0.6966604086787658
yeast1,1484,8,0.0054,8,0,0,31,1055,429,0.289,2.459,rus,Random Undersampling,xgboost,743.0,312.0,123.0,306.0,0.7068733153638814,0.7087760580651576,0.4951456310679611,0.7132867132867133,0.7735554398750651,0.5845272206303725,0.6790413302527188,0.6790413302527188,0.0,PASS,,1.1761763000000016,0.6790413302527188,0.6963947375929667,-0.0173534073402478,-0.009749704040586948,0.6866450335523797
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,ros,Random Oversampling,logistic_regression,603.0,25.0,7.0,211.0,0.9621749408983452,0.9640404955297142,0.8940677966101694,0.9678899082568808,0.9741518578352182,0.9295154185022028,0.9518336381687104,0.9518336381687104,0.0,PASS,,0.4835906999999997,0.9518336381687104,0.942049967139062,0.0097836710296483,-0.014809603025717304,0.9272403641133447
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote,SMOTE,logistic_regression,600.0,28.0,10.0,208.0,0.9550827423167848,0.954771226552913,0.8813559322033898,0.9541284403669724,0.9693053311793216,0.9162995594713658,0.9428024453253436,0.9428024453253436,0.0,PASS,,0.4186257000000006,0.9428024453253436,0.942049967139062,0.0007524781862816,-0.013900704919108563,0.9281492622199534
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_tomek,SMOTE-Tomek,logistic_regression,600.0,28.0,10.0,208.0,0.9550827423167848,0.954771226552913,0.8813559322033898,0.9541284403669724,0.9693053311793216,0.9162995594713658,0.9428024453253436,0.9428024453253436,0.0,PASS,,0.4256886000000008,0.9428024453253436,0.942049967139062,0.0007524781862816,-0.014224404757996396,0.9278255623810656
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,none,No Resampling,logistic_regression,614.0,14.0,23.0,195.0,0.9562647754137116,0.9361012096067316,0.9330143540669856,0.8944954128440367,0.9707509881422924,0.9133489461358314,0.942049967139062,0.942049967139062,0.0,PASS,,0.3685033000000004,0.942049967139062,0.942049967139062,0.0,-0.0055514512091804705,0.9364985159298815
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,adasyn,ADASYN,logistic_regression,597.0,31.0,8.0,210.0,0.953900709219858,0.9569698474843686,0.8713692946058091,0.963302752293578,0.9683698296836984,0.9150326797385622,0.9417012547111304,0.9417012547111304,0.0,PASS,,0.5133350999999999,0.9417012547111304,0.942049967139062,-0.0003487124279315,-0.025878530641665645,0.9161714364973963
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_enn,SMOTE-ENN,logistic_regression,592.0,36.0,9.0,209.0,0.946808510638298,0.950695377782972,0.8530612244897959,0.9587155963302753,0.9633848657445078,0.90280777537797,0.9330963205612388,0.9330963205612388,0.0,PASS,,0.5288255,0.9330963205612388,0.942049967139062,-0.0089536465778231,-0.016212867203228763,0.9258370999358332
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,rus,Random Undersampling,logistic_regression,588.0,40.0,8.0,210.0,0.9432624113475178,0.9498042423888272,0.84,0.963302752293578,0.9607843137254902,0.8974358974358974,0.9291101055806938,0.9291101055806938,0.0,PASS,,0.1619378999999998,0.9291101055806938,0.942049967139062,-0.0129398615583681,-0.023563093417789283,0.9184868737212727
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,none,No Resampling,decision_tree,611.0,17.0,15.0,203.0,0.9621749408983452,0.9520612984280956,0.9227272727272728,0.9311926605504588,0.9744816586921848,0.9269406392694064,0.9507111489807956,0.9507111489807956,0.0,PASS,,0.1431218000000003,0.9507111489807956,0.9507111489807956,0.0,0.0016314499080181122,0.9523425988888137
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,adasyn,ADASYN,decision_tree,610.0,18.0,17.0,201.0,0.958628841607565,0.9466779641208438,0.9178082191780822,0.9220183486238532,0.9721115537848606,0.919908466819222,0.9460100103020412,0.9460100103020412,0.0,PASS,,0.1679624000000004,0.9460100103020412,0.9507111489807956,-0.0047011386787543,0.009112897329032421,0.959824046309828
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_tomek,SMOTE-Tomek,decision_tree,608.0,20.0,19.0,199.0,0.953900709219858,0.940498451469643,0.908675799086758,0.9128440366972476,0.9689243027888448,0.9107551487414188,0.9398397257651316,0.9398397257651316,0.0,PASS,,0.2936818999999993,0.9398397257651316,0.9507111489807956,-0.0108714232156639,0.0018685652175918221,0.9525797141983874
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,ros,Random Oversampling,decision_tree,612.0,16.0,24.0,194.0,0.9527186761229316,0.9322152749371824,0.923809523809524,0.8899082568807339,0.9683544303797468,0.9065420560747663,0.9374482432272566,0.9374482432272566,0.0,PASS,,0.1145970999999992,0.9374482432272566,0.9507111489807956,-0.0132629057535389,0.002435951493680477,0.953147100474476
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote,SMOTE,decision_tree,606.0,22.0,19.0,199.0,0.9515366430260048,0.9389060947817448,0.9004524886877828,0.9128440366972476,0.9672785315243416,0.9066059225512528,0.9369422270377974,0.9369422270377974,0.0,PASS,,0.1570836000000008,0.9369422270377974,0.9507111489807956,-0.0137689219429981,0.0018002684228122234,0.9525114174036078
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_enn,SMOTE-ENN,decision_tree,599.0,29.0,16.0,202.0,0.946808510638298,0.9402135803190556,0.8744588744588745,0.926605504587156,0.9637972646822204,0.8997772828507796,0.9317872737665,0.9317872737665,0.0,PASS,,0.5276239999999994,0.9317872737665,0.9507111489807956,-0.0189238752142956,0.008477986790239811,0.9591891357710354
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,rus,Random Undersampling,decision_tree,584.0,44.0,10.0,208.0,0.9361702127659576,0.9420323730497284,0.8253968253968254,0.9541284403669724,0.9558101472995092,0.8851063829787235,0.9204582651391162,0.9204582651391162,0.0,PASS,,0.1097649,0.9204582651391162,0.9507111489807956,-0.0302528838416793,-0.024952460080385208,0.9257586889004104
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,none,No Resampling,random_forest,625.0,3.0,6.0,212.0,0.9893617021276596,0.9838499970782446,0.986046511627907,0.9724770642201837,0.9928514694201748,0.979214780600462,0.9860331250103184,0.9860331250103184,0.0,PASS,,3.948806399999999,0.9860331250103184,0.9860331250103184,0.0,-0.006228040903806686,0.9798050841065117
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_tomek,SMOTE-Tomek,random_forest,624.0,4.0,6.0,212.0,0.9881796690307328,0.9830538187342956,0.9814814814814816,0.9724770642201837,0.9920508744038156,0.9769585253456222,0.9845046998747188,0.9845046998747188,0.0,PASS,,4.108764599999997,0.9845046998747188,0.9860331250103184,-0.0015284251355995,-0.01064191572368145,0.9753912092866369
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_enn,SMOTE-ENN,random_forest,621.0,7.0,4.0,214.0,0.9869976359338062,0.9852524396657512,0.9683257918552036,0.981651376146789,0.99122106943336,0.9749430523917996,0.9830820609125795,0.9830820609125795,0.0,PASS,,3.5685097,0.9830820609125795,0.9860331250103184,-0.0029510640977388,-0.009410855360329151,0.9766222696499892
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote,SMOTE,random_forest,624.0,4.0,7.0,211.0,0.9869976359338062,0.980760240752644,0.9813953488372092,0.9678899082568808,0.9912629070691024,0.97459584295612,0.9829293750126112,0.9829293750126112,0.0,PASS,,3.751204600000001,0.9829293750126112,0.9860331250103184,-0.0031037499977071,-0.00948035903275013,0.9765527659775682
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,adasyn,ADASYN,random_forest,621.0,7.0,6.0,212.0,0.9846335697399528,0.9806652837024484,0.9680365296803652,0.9724770642201837,0.989641434262948,0.9702517162471396,0.9799465752550438,0.9799465752550438,0.0,PASS,,4.280627799999998,0.9799465752550438,0.9860331250103184,-0.0060865497552745,-0.02017330937087536,0.965859815639443
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,ros,Random Oversampling,random_forest,622.0,6.0,8.0,210.0,0.983451536643026,0.9768743060830948,0.9722222222222222,0.963302752293578,0.9888712241653418,0.9677419354838712,0.9783065798246064,0.9783065798246064,0.0,PASS,,3.719734500000001,0.9783065798246064,0.9860331250103184,-0.0077265451857119,-0.012049773707985878,0.9739833513023325
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,rus,Random Undersampling,random_forest,606.0,22.0,5.0,213.0,0.9680851063829788,0.971016186524864,0.9063829787234042,0.9770642201834864,0.9782082324455206,0.9403973509933776,0.959302791719449,0.959302791719449,0.0,PASS,,3.5807019999999987,0.959302791719449,0.9860331250103184,-0.0267303332908693,-0.014125754125416279,0.9719073708849021
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,ros,Random Oversampling,xgboost,621.0,7.0,5.0,213.0,0.9858156028368794,0.9829588616840998,0.968181818181818,0.9770642201834864,0.9904306220095692,0.9726027397260274,0.9815166808677984,0.9815166808677984,0.0,PASS,,1.5831225000000018,0.9815166808677984,0.9767920335774832,0.0047246472903151,-0.004295216407626867,0.9724968171698564
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_tomek,SMOTE-Tomek,xgboost,621.0,7.0,6.0,212.0,0.9846335697399528,0.9806652837024484,0.9680365296803652,0.9724770642201837,0.989641434262948,0.9702517162471396,0.9799465752550438,0.9799465752550438,0.0,PASS,,1.875018500000003,0.9799465752550438,0.9767920335774832,0.0031545416775605,-0.010516602545976639,0.9662754310315066
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote,SMOTE,xgboost,620.0,8.0,6.0,212.0,0.983451536643026,0.9798691053584994,0.9636363636363636,0.9724770642201837,0.9888357256778308,0.9680365296803652,0.978436127679098,0.978436127679098,0.0,PASS,,1.6690534999999969,0.978436127679098,0.9767920335774832,0.0016440941016148,-0.006795148365199566,0.9699968852122837
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,none,No Resampling,xgboost,621.0,7.0,8.0,210.0,0.9822695035460992,0.9760781277391456,0.967741935483871,0.963302752293578,0.9880668257756564,0.9655172413793104,0.9767920335774832,0.9767920335774832,0.0,PASS,,1.7943633999999946,0.9767920335774832,0.9767920335774832,0.0,-0.0020443040411919355,0.9747477295362913
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,adasyn,ADASYN,xgboost,619.0,9.0,8.0,210.0,0.979905437352246,0.9744857710512476,0.958904109589041,0.963302752293578,0.9864541832669322,0.9610983981693364,0.9737762907181342,0.9737762907181342,0.0,PASS,,1.7834383000000005,0.9737762907181342,0.9767920335774832,-0.003015742859349,-0.004724550060927868,0.9720674835165554
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,smote_enn,SMOTE-ENN,xgboost,613.0,15.0,7.0,211.0,0.9739952718676124,0.9720022789692048,0.9336283185840708,0.9678899082568808,0.9823717948717948,0.9504504504504504,0.9664111226611228,0.9664111226611228,0.0,PASS,,1.9469756000000016,0.9664111226611228,0.9767920335774832,-0.0103809109163603,-0.002986505161970854,0.9738055284155124
vehicle2,846,18,0.0213,18,0,0,0,628,218,0.258,2.881,rus,Random Undersampling,xgboost,608.0,20.0,3.0,215.0,0.9728132387706856,0.977195699176065,0.9148936170212766,0.9862385321100916,0.9814366424535916,0.9492273730684327,0.965332007761012,0.965332007761012,0.0,PASS,,1.286867700000002,0.965332007761012,0.9767920335774832,-0.0114600258164712,-0.019592557102441788,0.9571994764750414
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote_enn,SMOTE-ENN,logistic_regression,430.0,14.0,6.0,233.0,0.9707174231332356,0.971681932979004,0.9433198380566802,0.9748953974895398,0.9772727272727272,0.9588477366255144,0.9680602319491208,0.9680602319491208,0.0,PASS,,0.2326503999999998,0.9680602319491208,0.9677556415824756,0.0003045903666452,0.008382097336933594,0.9761377389194092
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,none,No Resampling,logistic_regression,435.0,9.0,11.0,228.0,0.9707174231332356,0.9668523125636096,0.9620253164556962,0.9539748953974896,0.9775280898876404,0.957983193277311,0.9677556415824756,0.9677556415824756,0.0,PASS,,0.1122782000000004,0.9677556415824756,0.9677556415824756,0.0,0.0016368217264182414,0.9693924633088938
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote,SMOTE,logistic_regression,432.0,12.0,9.0,230.0,0.9692532942898976,0.9676580346036412,0.950413223140496,0.9623430962343096,0.976271186440678,0.9563409563409564,0.9663060713908171,0.9663060713908171,0.0,PASS,,0.1244221000000003,0.9663060713908171,0.9677556415824756,-0.0014495701916584,0.008382097336933594,0.9761377389194092
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote_tomek,SMOTE-Tomek,logistic_regression,432.0,12.0,9.0,230.0,0.9692532942898976,0.9676580346036412,0.950413223140496,0.9623430962343096,0.976271186440678,0.9563409563409564,0.9663060713908171,0.9663060713908171,0.0,PASS,,0.2106823999999996,0.9663060713908171,0.9677556415824756,-0.0014495701916584,0.008382097336933594,0.9761377389194092
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,rus,Random Undersampling,logistic_regression,430.0,14.0,8.0,231.0,0.9677891654465594,0.967497832560594,0.9428571428571428,0.9665271966527196,0.9750566893424036,0.9545454545454544,0.9648010719439292,0.9648010719439292,0.0,PASS,,0.2366780000000004,0.9648010719439292,0.9677556415824756,-0.0029545696385464,0.007490360006214068,0.9752460015886897
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,ros,Random Oversampling,logistic_regression,431.0,13.0,9.0,230.0,0.9677891654465594,0.9665319084775152,0.9465020576131687,0.9623430962343096,0.9751131221719456,0.9543568464730292,0.9647349843224874,0.9647349843224874,0.0,PASS,,0.1181906000000001,0.9647349843224874,0.9677556415824756,-0.0030206572599882,0.008382097336933594,0.9761377389194092
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,adasyn,ADASYN,logistic_regression,426.0,18.0,5.0,234.0,0.9663250366032212,0.9692694786837046,0.9285714285714286,0.9790794979079498,0.9737142857142858,0.9531568228105908,0.9634355542624382,0.9634355542624382,0.0,PASS,,0.1723124,0.9634355542624382,0.9677556415824756,-0.0043200873200374,0.001504720503011741,0.9692603620854874
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,none,No Resampling,decision_tree,430.0,14.0,15.0,224.0,0.9575402635431918,0.9528534810961587,0.9411764705882352,0.9372384937238494,0.967379077615298,0.939203354297694,0.953291215956496,0.953291215956496,0.0,PASS,,0.1131557,0.953291215956496,0.953291215956496,0.0,-0.0005082396128402574,0.9527829763436557
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote_enn,SMOTE-ENN,decision_tree,427.0,17.0,16.0,223.0,0.9516837481698388,0.9473830525085756,0.9291666666666668,0.9330543933054394,0.9627959413754228,0.931106471816284,0.9469512065958534,0.9469512065958534,0.0,PASS,,0.1703713999999996,0.9469512065958534,0.953291215956496,-0.0063400093606426,0.013583535857130475,0.9668747518136265
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,rus,Random Undersampling,decision_tree,422.0,22.0,16.0,223.0,0.944363103953148,0.941752421877945,0.9102040816326532,0.9330543933054394,0.9569160997732428,0.9214876033057852,0.939201851539514,0.939201851539514,0.0,PASS,,0.0987397999999997,0.939201851539514,0.953291215956496,-0.014089364416982,-0.02136951045819441,0.9319217054983016
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,ros,Random Oversampling,decision_tree,426.0,18.0,21.0,218.0,0.9428989751098096,0.9357966753364244,0.923728813559322,0.9121338912133892,0.956228956228956,0.9178947368421052,0.9370618465355308,0.9370618465355308,0.0,PASS,,0.0992409000000007,0.9370618465355308,0.953291215956496,-0.0162293694209652,-0.0021838785435083037,0.9511073374129877
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,adasyn,ADASYN,decision_tree,426.0,18.0,21.0,218.0,0.9428989751098096,0.9357966753364244,0.923728813559322,0.9121338912133892,0.956228956228956,0.9178947368421052,0.9370618465355308,0.9370618465355308,0.0,PASS,,0.1415774999999994,0.9370618465355308,0.953291215956496,-0.0162293694209652,-0.0052788532639287756,0.9480123626925673
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote,SMOTE,decision_tree,428.0,16.0,24.0,215.0,0.9414348462664714,0.9317727769610616,0.9307359307359307,0.899581589958159,0.9553571428571428,0.9148936170212766,0.9351253799392096,0.9351253799392096,0.0,PASS,,0.1152822999999996,0.9351253799392096,0.953291215956496,-0.0181658360172863,-0.0031982950176132723,0.9500929209388828
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote_tomek,SMOTE-Tomek,decision_tree,428.0,16.0,26.0,213.0,0.9385065885797952,0.9275886765426516,0.9301310043668122,0.891213389121339,0.953229398663697,0.91025641025641,0.9317429044600536,0.9317429044600536,0.0,PASS,,0.1696550000000005,0.9317429044600536,0.953291215956496,-0.0215483114964424,-0.003957717321666333,0.9493334986348296
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote_tomek,SMOTE-Tomek,random_forest,432.0,12.0,3.0,236.0,0.9780380673499268,0.9802103358588714,0.9516129032258064,0.98744769874477,0.9829351535836178,0.9691991786447638,0.9760671661141908,0.9760671661141908,0.0,PASS,,4.261192099999999,0.9760671661141908,0.9695724860430164,0.0064946800711743,-0.00256242733198971,0.9670100587110266
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,smote,SMOTE,random_forest,431.0,13.0,3.0,236.0,0.9765739385065886,0.9790842097327452,0.9477911646586346,0.98744769874477,0.9817767653758542,0.9672131147540984,0.9744949400649764,0.9744949400649764,0.0,PASS,,5.572461700000002,0.9744949400649764,0.9695724860430164,0.00492245402196,-0.00256242733198971,0.9670100587110266
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,rus,Random Undersampling,random_forest,431.0,13.0,4.0,235.0,0.9751098096632504,0.9769921595235402,0.9475806451612904,0.9832635983263598,0.9806598407281,0.9650924024640656,0.9728761215960828,0.9728761215960828,0.0,PASS,,4.837234599999999,0.9728761215960828,0.9695724860430164,0.0033036355530664,-0.009856851279714796,0.9597156347633016
wisconsin,683,9,0.0132,9,0,0,234,444,239,0.35,1.858,none,No Resampling,random_forest,432.0,12.0,7.0,232.0,0.972181551976574,0.9718421350220514,0.9508196721311476,0.9707112970711296,0.9784824462061156,0.9606625258799172,0.9695724860430164,0.9695724860430164,0.0,PASS,,3.4410302999999995,0.9695724860430164,0.9695724860430164,0.0,-0.000125970580826063,0.9694465154621903
